prompt_len,code_len,ast_nodes,avg_complexity,confidence,prior_history,passed_tests,test_error,failed,source
5581,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6767,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6585,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6596,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6389,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5704,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
5625,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6476,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5859,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
5635,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6494,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6500,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6175,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5872,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5508,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6036,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6588,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6512,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
5755,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6256,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6573,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6643,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6292,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5501,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6140,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5659,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6744,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6332,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5861,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5697,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6303,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5716,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6505,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6337,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6544,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6184,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6179,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5777,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
5627,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6587,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6727,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6283,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6054,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
5663,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5622,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6419,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5774,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6193,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6519,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6648,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6794,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5881,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6765,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6663,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5754,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5594,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6583,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
5636,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5647,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6456,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5598,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6340,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5378,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5551,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5817,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
5863,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5818,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6600,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6592,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6179,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5945,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5903,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5763,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6110,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5602,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6436,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6576,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5566,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6154,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5877,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6374,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
5748,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
5692,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
5728,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
5804,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6700,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5915,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
5946,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6682,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6456,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6523,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6534,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5685,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6482,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6603,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5750,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5447,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6333,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6345,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6769,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6641,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6575,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6593,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6552,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6199,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6659,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
5598,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6499,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6782,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5751,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6116,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5708,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6300,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5678,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
5232,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6215,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5788,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
5757,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6128,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5593,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6537,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5565,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6727,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6250,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5889,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6627,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5550,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5395,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6569,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5387,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
5511,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6349,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5633,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6267,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6421,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
5591,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6373,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6053,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6582,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6639,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5766,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6509,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6221,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
5931,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
5709,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6657,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6481,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6758,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6588,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6030,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6648,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6134,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6499,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6724,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6339,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6329,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6617,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5689,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
5778,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6432,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6306,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6353,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5878,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6687,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
5458,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6637,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6329,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5839,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6277,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5820,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5892,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
5879,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6742,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5819,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6760,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6629,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5598,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6397,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6412,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5787,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6313,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5929,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6391,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
5843,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
5579,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5597,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5973,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6743,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6145,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6461,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6572,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6457,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6181,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
5724,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6726,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6196,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6382,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5564,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
